,Input,Input,Target
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.004
61706043,0.0,1.0,0.177
61706043,0.0,1.0,0.309
61706043,0.0,1.0,0.376
61706043,0.0,1.0,0.455
61706043,0.0,0.145,0.528
61706043,0.0,0.0,0.635
61706043,0.0,0.0,0.7609999999999999
61706043,0.0,0.0,0.845
61706043,0.0,0.0,0.9329999999999999
61706043,2.6839999999999997,0.0,1.052
61706043,3.286,0.0,1.1420000000000001
61706043,3.6910000000000003,0.0,1.276
61706043,3.991,0.0,1.453
61706043,4.681,0.0,1.605
61706043,5.19,0.0,1.766
61706043,5.797000000000001,0.0,1.9809999999999999
61706043,5.992999999999999,0.0,2.1630000000000003
61706043,6.097,0.0,2.35
61706043,6.871,0.0,2.5610000000000004
61706043,7.1,0.0,2.762
61706043,7.393,0.0,2.95
61706043,8.628,0.0,3.168
61706043,9.693,0.0,3.4019999999999997
61706043,9.99,0.0,3.63
61706043,10.0,0.0,3.907
61706043,10.284,0.0,4.2219999999999995
61706043,10.892999999999999,0.0,4.533
61706043,11.095999999999998,0.0,4.817
61706043,11.395999999999999,0.0,5.155
61706043,11.892000000000001,0.0,5.504
61706043,12.092,0.0,5.836
61706043,12.776,0.0,6.166
61706043,13.29,0.0,6.474
61706043,13.3,0.0,6.82
61706043,13.495999999999999,0.0,7.147
61706043,13.5,0.0,7.472
61706043,13.5,0.0,7.8
61706043,13.6,0.0,8.097999999999999
61706043,13.6,0.0,8.287
61706043,13.7,0.0,8.453
61706043,13.8,0.0,8.669
61706043,13.8,0.0,8.849
61706043,13.8,0.0,8.987
61706043,13.8,0.0,9.135
61706043,13.894,0.0,9.35
61706043,14.1,0.0,9.597999999999999
61706043,14.195,0.0,9.85
61706043,14.2,0.0,10.072000000000001
61706043,14.2,0.0,10.284
61706043,14.2,0.0,10.52
61706043,14.2,0.0,10.755
61706043,14.2,0.0,10.988
61706043,14.2,0.0,11.224
61706043,14.2,0.0,11.481
61706043,13.91,0.0,11.73
61706043,13.12,0.0,11.972000000000001
61706043,11.814,0.0,12.212
61706043,10.422,0.0,12.423
61706043,9.811,0.0,12.603
61706043,9.407,0.0,12.758
61706043,9.0,0.0,12.878
61706043,9.0,0.0,12.991
61706043,8.611,0.0,13.075999999999999
61706043,7.9079999999999995,0.0,13.177
61706043,7.7,0.0,13.263
61706043,7.6,0.0,13.350999999999999
61706043,7.0120000000000005,0.0,13.43
61706043,6.222,0.0,13.502
61706043,5.051,0.0,13.561
61706043,3.0380000000000003,0.0,13.62
61706043,0.0,0.0,13.619000000000002
61706043,0.0,0.0,13.613
61706043,0.0,0.0,13.613
61706043,0.0,0.0,13.614
61706043,0.0,0.0,13.619000000000002
61706043,0.0,0.0,13.588
61706043,0.0,0.0,13.569
61706043,0.0,0.0,13.558
61706043,0.0,0.0,13.526
61706043,0.0,0.0,13.524000000000001
61706043,0.0,0.0,13.491
61706043,0.0,0.0,13.470999999999998
61706043,0.0,0.0,13.472000000000001
61706043,0.0,0.0,13.470999999999998
61706043,0.0,0.0,13.470999999999998
61706043,0.0,0.0,13.470999999999998
61706043,0.0,0.0,13.470999999999998
61706043,0.0,0.0,13.470999999999998
61706043,0.0,0.0,13.470999999999998
61706043,0.0,0.0,13.443
61706043,0.0,0.0,13.424000000000001
61706043,0.0,0.0,13.424000000000001
61706043,0.0,0.0,13.423
61706043,0.0,0.0,13.424000000000001
61706043,0.0,0.0,13.425999999999998
61706043,0.0,0.0,13.424000000000001
61706043,0.0,0.0,13.423
61706043,0.0,0.0,13.395
61706043,0.0,0.0,13.379000000000001
61706043,0.0,0.0,13.375
61706043,0.0,0.0,13.375
61706043,0.0,0.0,13.350999999999999
61706043,0.0,0.0,13.332
61706043,0.0,0.0,13.328
61706043,0.0,0.0,13.318
61706043,0.0,0.0,13.277000000000001
61706043,0.0,0.0,13.276
61706043,0.0,0.0,13.276
61706043,0.0,0.0,13.277000000000001
61706043,0.0,0.0,13.228
61706043,0.0,0.0,13.228
61706043,0.0,0.0,13.228
61706043,0.0,0.0,13.228
61706043,0.0,0.0,13.200999999999999
61706043,0.0,0.0,13.181
61706043,0.0,0.0,13.184000000000001
61706043,0.0,0.0,13.167
61706043,3.0010000000000003,0.0,13.13
61706043,3.891,0.0,13.132
61706043,4.29,0.0,13.168
61706043,5.284,0.0,13.177999999999999
61706043,6.87,0.0,13.222000000000001
61706043,8.186,0.0,13.225
61706043,8.586,0.0,13.229000000000001
61706043,10.475999999999999,0.0,13.239
61706043,10.889000000000001,0.0,13.305
61706043,11.885,0.0,13.390999999999998
61706043,12.09,0.0,13.505999999999998
61706043,12.5,0.0,13.694
61706043,12.789000000000001,0.0,13.937999999999999
61706043,13.395999999999999,0.0,14.165999999999999
61706043,13.5,0.0,14.405999999999999
61706043,13.6,0.0,14.633
61706043,13.6,0.0,14.892000000000001
61706043,13.6,0.0,15.126
61706043,13.6,0.0,15.370999999999999
61706043,13.6,0.0,15.599
61706043,13.6,0.0,15.81
61706043,13.6,0.0,16.038
61706043,13.6,0.0,16.247
61706043,13.6,0.0,16.430999999999997
61706043,13.6,0.0,16.614
61706043,13.6,0.0,16.784000000000002
61706043,13.6,0.0,16.94
61706043,13.6,0.0,17.094
61706043,13.6,0.0,17.250999999999998
61706043,13.6,0.0,17.429000000000002
61706043,13.6,0.0,17.625999999999998
61706043,13.6,0.0,17.823
61706043,13.6,0.0,17.994
61706043,13.6,0.0,18.17
61706043,13.6,0.0,18.349
61706043,13.6,0.0,18.522000000000002
61706043,13.6,0.0,18.695999999999998
61706043,13.6,0.0,18.878
61706043,13.6,0.0,19.069000000000003
61706043,13.6,0.0,19.264
61706043,13.6,0.0,19.455
61706043,13.6,0.0,19.627
61706043,13.6,0.0,19.789
61706043,12.732999999999999,0.0,19.961
61706043,11.619000000000002,0.0,20.128
61706043,11.304,0.0,20.279
61706043,10.912,0.0,20.375999999999998
61706043,10.8,0.0,20.426
61706043,10.8,0.0,20.546
61706043,10.8,0.0,20.62
61706043,9.421,0.0,20.715
61706043,9.3,0.0,20.785999999999998
61706043,8.527000000000001,0.0,20.791
61706043,8.2,0.0,20.861
61706043,7.609,0.0,21.004
61706043,7.6,0.0,21.085
61706043,7.1370000000000005,0.0,21.081
61706043,7.1,0.0,21.079
61706043,6.614,0.0,21.125999999999998
61706043,6.307,0.0,21.131
61706043,6.2,0.0,21.188000000000002
61706043,6.2,0.0,21.226999999999997
61706043,6.2,0.0,21.24
61706043,6.2,0.0,21.276999999999997
61706043,6.2,0.0,21.285999999999998
61706043,6.2,0.0,21.320999999999998
61706043,6.2,0.0,21.331999999999997
61706043,6.2,0.0,21.375
61706043,6.2,0.0,21.396
61706043,6.2,0.0,21.423000000000002
61706043,6.2,0.0,21.424
61706043,6.2,0.0,21.471999999999998
61706043,6.2,0.0,21.474
61706043,6.2,0.0,21.519000000000002
61706043,6.2,0.0,21.523000000000003
61706043,6.2,0.0,21.572
61706043,6.2,0.0,21.573
61706043,6.2,0.0,21.612
61706043,5.811,0.0,21.631999999999998
61706043,5.012,0.0,21.668000000000003
61706043,4.312,0.0,21.668000000000003
61706043,4.1,0.0,21.668000000000003
61706043,4.1,0.0,21.674
61706043,4.1,0.0,21.664
61706043,4.1,0.0,21.625
61706043,4.1,0.0,21.625999999999998
61706043,4.1,0.0,21.625999999999998
61706043,3.509,0.0,21.625
61706043,3.2089999999999996,0.0,21.625
61706043,3.0039999999999996,0.0,21.584
61706043,3.0,0.0,21.575
61706043,3.0,0.0,21.569000000000003
61706043,3.0,0.0,21.524
61706043,3.0,0.0,21.491
61706043,3.0,0.0,21.441999999999997
61706043,3.0,0.0,21.413
61706043,3.0,0.0,21.37
61706043,3.0,0.0,21.324
61706043,3.0,0.0,21.326
61706043,3.0,0.0,21.275
61706043,3.0,0.0,21.248
61706043,3.0,0.0,21.229
61706043,3.0,0.0,21.201
61706043,3.0,0.0,21.182
61706043,3.676,0.0,21.153000000000002
61706043,4.093,0.0,21.131999999999998
61706043,4.493,0.0,21.131999999999998
61706043,4.893,0.0,21.146
61706043,6.75,0.0,21.185
61706043,6.8,0.0,21.183000000000003
61706043,6.9,0.0,21.201999999999998
61706043,6.9,0.0,21.25
61706043,6.9,0.0,21.294
61706043,6.9,0.0,21.331999999999997
61706043,6.9,0.0,21.37
61706043,6.9,0.0,21.409000000000002
61706043,6.9,0.0,21.419
61706043,6.9,0.0,21.467
61706043,6.9,0.0,21.505
61706043,6.9,0.0,21.518
61706043,6.9,0.0,21.566
61706043,5.754,0.0,21.598000000000003
61706043,5.114,0.0,21.614
61706043,4.513,0.0,21.641
61706043,4.205,0.0,21.651
61706043,3.8139999999999996,0.0,21.622
61706043,3.8,0.0,21.621
61706043,3.8,0.0,21.623
61706043,3.8,0.0,21.596999999999998
61706043,3.8,0.0,21.579
61706043,3.8,0.0,21.579
61706043,3.8,0.0,21.578000000000003
61706043,3.8,0.0,21.579
61706043,3.8,0.0,21.578000000000003
61706043,3.8,0.0,21.572
61706043,3.8,0.0,21.529
61706043,3.8,0.0,21.529
61706043,3.8,0.0,21.529
61706043,4.3,0.0,21.529
61706043,4.4,0.0,21.529
61706043,4.4,0.0,21.528000000000002
61706043,4.4,0.0,21.529
61706043,4.4,0.0,21.55
61706043,4.4,0.0,21.572
61706043,4.4,0.0,21.528000000000002
61706043,4.4,0.0,21.563000000000002
61706043,4.4,0.0,21.578000000000003
61706043,4.4,0.0,21.578000000000003
61706043,4.4,0.0,21.579
61706043,4.4,0.0,21.579
61706043,4.4,0.0,21.578000000000003
61706043,4.4,0.0,21.579
61706043,4.4,0.0,21.579
61706043,4.4,0.0,21.579
61706043,4.4,0.0,21.579
61706043,4.4,0.0,21.579
61706043,4.4,0.0,21.578000000000003
61706043,4.4,0.0,21.579
61706043,4.4,0.0,21.579
61706043,4.4,0.0,21.578000000000003
61706043,4.4,0.0,21.578000000000003
61706043,4.596,0.0,21.588
61706043,4.6,0.0,21.623
61706043,4.6,0.0,21.625
61706043,4.696000000000001,0.0,21.625
61706043,4.9,0.0,21.625
61706043,4.9,0.0,21.625
61706043,4.9,0.0,21.625999999999998
61706043,4.9,0.0,21.625
61706043,4.9,0.0,21.655
61706043,4.9,0.0,21.671999999999997
61706043,4.9,0.0,21.673000000000002
61706043,4.9,0.0,21.674
61706043,4.9,0.0,21.674
61706043,4.9,0.0,21.673000000000002
61706043,4.9,0.0,21.674
61706043,4.9,0.0,21.673000000000002
61706043,4.9,0.0,21.673000000000002
61706043,4.9,0.0,21.674
61706043,5.09,0.0,21.697
61706043,5.2,0.0,21.723000000000003
61706043,0.28300000000000003,0.0,21.721999999999998
61706043,0.0,0.0,21.718000000000004
61706043,0.0,0.0,21.72
61706043,0.0,0.0,21.705
61706043,0.0,0.0,21.671999999999997
61706043,0.0,0.0,21.671999999999997
61706043,0.0,0.0,21.614
61706043,0.0,0.0,21.569000000000003
61706043,0.0,0.0,21.519000000000002
61706043,0.0,0.0,21.429000000000002
61706043,0.0,0.0,21.296999999999997
61706043,0.0,0.0,21.139
61706043,0.0,0.0,20.976999999999997
61706043,0.0,0.0,20.805
61706043,0.0,0.0,20.676
61706043,0.0,0.0,20.553
61706043,0.0,0.0,20.462
61706043,0.0,0.0,20.354
61706043,0.0,0.0,20.217
61706043,0.0,0.0,20.13
61706043,0.0,0.0,20.031
61706043,0.0,0.0,19.941
61706043,0.0,0.0,19.836
61706043,0.0,0.0,19.701
61706043,0.0,0.0,19.596
61706043,0.0,0.0,19.534000000000002
61706043,0.0,0.0,19.435
61706043,0.0,0.0,19.302
61706043,0.0,0.0,19.192
61706043,0.0,0.0,19.109
61706043,2.957,0.0,19.01
61706043,3.495,0.0,18.914
61706043,3.792,0.0,18.912
61706043,5.761,0.0,18.939
61706043,7.59,0.0,18.901
61706043,7.6,0.0,18.938
61706043,8.385,0.0,19.003
61706043,9.565,0.0,19.066
61706043,10.2,0.0,19.131
61706043,10.2,0.0,19.208
61706043,8.935,0.0,19.3
61706043,8.5,0.0,19.399
61706043,8.402999999999999,0.0,19.494
61706043,8.4,0.0,19.56
61706043,8.4,0.0,19.602
61706043,8.4,0.0,19.642
61706043,7.8229999999999995,0.0,19.699
61706043,7.507000000000001,0.0,19.76
61706043,7.107,0.0,19.813
61706043,6.712000000000001,0.0,19.865
61706043,6.204,0.0,19.912
61706043,6.0,0.0,19.915
61706043,6.0,0.0,19.942999999999998
61706043,5.904,0.0,19.967
61706043,5.607,0.0,20.016
61706043,5.6,0.0,20.016
61706043,5.6,0.0,20.043
61706043,5.6,0.0,20.064
61706043,5.6,0.0,20.064
61706043,5.6,0.0,20.113
61706043,5.6,0.0,20.108
61706043,5.6,0.0,20.137999999999998
61706043,5.6,0.0,20.16
61706043,5.6,0.0,20.160999999999998
61706043,5.6,0.0,20.209
61706043,5.409,0.0,20.21
61706043,5.105,0.0,20.204
61706043,0.20600000000000002,0.0,20.254
61706043,0.0,0.0,20.254
61706043,0.0,0.0,20.208
61706043,0.0,0.0,20.2
61706043,0.0,0.0,20.2
61706043,0.0,0.0,20.168
61706043,0.0,0.0,20.14
61706043,0.0,0.0,20.077
61706043,0.0,0.0,20.035
61706043,0.0,0.0,19.922
61706043,0.0,0.0,19.781
61706043,0.0,0.8540000000000001,19.613
61706043,0.0,1.0,19.423
61706043,0.0,1.0,19.246
61706043,0.0,1.0,19.06
61706043,0.0,1.0,18.836
61706043,0.0,1.0,18.607
61706043,0.0,1.0,18.387999999999998
61706043,0.0,1.0,18.135
61706043,0.0,1.0,17.863
61706043,0.0,1.0,17.564
61706043,0.0,1.0,17.26
61706043,0.0,1.0,16.96
61706043,0.0,1.0,16.662
61706043,0.0,1.0,16.46
61706043,0.0,1.0,16.301
61706043,0.0,1.0,16.168
61706043,0.0,1.0,16.049
61706043,0.0,1.0,15.943
61706043,0.0,1.0,15.8
61706043,0.0,1.0,15.635
61706043,0.0,1.0,15.464
61706043,0.0,1.0,15.312000000000001
61706043,0.0,1.0,15.152999999999999
61706043,0.0,1.0,14.940999999999999
61706043,0.0,1.0,14.728
61706043,0.0,1.0,14.489
61706043,0.0,1.0,14.235
61706043,0.0,1.0,13.995
61706043,0.0,1.0,13.737
61706043,0.0,1.0,13.456
61706043,0.0,1.0,13.157
61706043,0.0,1.0,12.833
61706043,0.0,1.0,12.520999999999999
61706043,0.0,1.0,12.254000000000001
61706043,0.0,1.0,12.024000000000001
61706043,0.0,1.0,11.794
61706043,0.0,1.0,11.556
61706043,0.0,1.0,11.332
61706043,0.0,1.0,11.1
61706043,0.0,1.0,10.841
61706043,0.0,1.0,10.577
61706043,0.0,1.0,10.327
61706043,0.0,1.0,10.038
61706043,0.0,1.0,9.773
61706043,0.0,1.0,9.5
61706043,0.0,1.0,9.218
61706043,0.0,1.0,8.945
61706043,0.0,1.0,8.677999999999999
61706043,0.0,1.0,8.44
61706043,0.0,1.0,8.196
61706043,0.0,1.0,7.97
61706043,0.0,1.0,7.742999999999999
61706043,0.0,1.0,7.52
61706043,0.0,1.0,7.296
61706043,0.0,1.0,7.079
61706043,0.0,1.0,6.876
61706043,0.0,1.0,6.6770000000000005
61706043,0.0,1.0,6.452000000000001
61706043,0.0,1.0,6.224
61706043,0.0,1.0,5.994
61706043,0.0,1.0,5.777
61706043,0.0,1.0,5.541
61706043,0.0,1.0,5.306
61706043,0.0,1.0,5.081
61706043,0.0,1.0,4.846
61706043,0.0,1.0,4.609
61706043,0.0,1.0,4.383
61706043,0.0,1.0,4.1419999999999995
61706043,0.0,1.0,3.911
61706043,0.0,1.0,3.6719999999999997
61706043,0.0,1.0,3.4410000000000003
61706043,0.0,1.0,3.221
61706043,0.0,1.0,3.0469999999999997
61706043,0.0,1.0,2.8939999999999997
61706043,0.0,1.0,2.7569999999999997
61706043,0.0,1.0,2.625
61706043,0.0,1.0,2.5140000000000002
61706043,0.0,1.0,2.439
61706043,0.0,1.0,2.394
61706043,0.0,1.0,2.323
61706043,0.0,1.0,2.252
61706043,0.0,1.0,2.177
61706043,0.0,1.0,2.125
61706043,0.0,1.0,2.028
61706043,0.0,1.0,1.919
61706043,0.0,1.0,1.786
61706043,0.0,1.0,1.618
61706043,0.0,1.0,1.4369999999999998
61706043,0.0,1.0,1.2690000000000001
61706043,0.0,1.0,1.113
61706043,0.0,1.0,0.9359999999999999
61706043,0.0,1.0,0.767
61706043,0.0,1.0,0.59
61706043,0.0,1.0,0.41700000000000004
61706043,0.0,1.0,0.24100000000000002
61706043,0.0,1.0,0.071
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.0
61706043,0.0,1.0,0.011000000000000001
61706043,0.0,1.0,0.168
61706043,0.0,1.0,0.292
61706043,0.0,1.0,0.386
61706043,0.0,1.0,0.461
61706043,0.0,1.0,0.521
61706043,0.0,1.0,0.659
61706043,0.0,1.0,0.765
61706043,0.0,1.0,0.8640000000000001
61706043,0.0,1.0,0.9620000000000001
61706043,0.0,1.0,1.035
61706043,0.0,1.0,1.074
61706043,0.0,1.0,1.105
61706043,0.0,1.0,1.123
61706043,0.0,1.0,1.172
61706043,0.0,1.0,1.198
61706043,0.0,1.0,1.225
61706043,0.0,1.0,1.253
61706043,0.0,1.0,1.274
61706043,0.0,1.0,1.28
61706043,0.0,1.0,1.318
61706043,0.0,1.0,1.3219999999999998
61706043,0.0,1.0,1.328
61706043,0.0,1.0,1.351
61706043,0.0,1.0,1.376
61706043,0.0,1.0,1.376
61706043,0.0,1.0,1.376
61706043,0.0,1.0,1.376
61706043,0.0,1.0,1.376
61706043,0.0,1.0,1.376
61706043,0.0,1.0,1.425
61706043,0.0,1.0,1.425
61706043,0.0,1.0,1.425
61706043,0.0,1.0,1.425
61706043,0.0,1.0,1.422
61706043,0.0,1.0,1.422
61706043,0.0,1.0,1.419
61706043,0.0,1.0,1.4469999999999998
61706043,0.0,1.0,1.466
61706043,0.0,1.0,1.4169999999999998
61706043,0.0,1.0,1.4680000000000002
61706043,0.0,1.0,1.4680000000000002
61706043,0.0,1.0,1.4709999999999999
61706043,0.0,1.0,1.4680000000000002
61706043,0.0,1.0,1.5
61706043,0.0,1.0,1.517
61706043,0.0,1.0,1.5219999999999998
61706043,0.0,1.0,1.538
61706043,0.0,1.0,1.5659999999999998
61706043,0.0,1.0,1.598
61706043,0.0,1.0,1.726
61706043,0.0,1.0,1.8330000000000002
61706043,0.0,1.0,1.9180000000000001
61706043,0.0,1.0,1.986
61706043,0.0,1.0,2.08
61706043,0.0,1.0,2.15
61706043,0.0,1.0,2.195
61706043,0.0,1.0,2.267
61706043,0.0,1.0,2.31
61706043,0.0,1.0,2.354
61706043,0.0,1.0,2.417
61706043,0.0,1.0,2.4659999999999997
61706043,0.0,1.0,2.51
61706043,0.0,1.0,2.545
61706043,0.0,1.0,2.583
61706043,2.591,0.948,2.638
61706043,3.088,0.0,2.687
61706043,3.986,0.0,2.7319999999999998
61706043,4.577,0.0,2.8110000000000004
61706043,5.088,0.0,2.917
61706043,5.391,0.0,3.0380000000000003
61706043,5.693,0.0,3.175
61706043,5.7,0.0,3.344
61706043,5.7,0.0,3.516
61706043,5.7,0.0,3.694
61706043,4.513,0.0,3.867
61706043,4.5,0.0,4.013999999999999
61706043,4.5,0.0,4.119
61706043,4.5,0.0,4.202
61706043,4.5,0.0,4.33
61706043,4.5,0.0,4.445
61706043,4.407,0.0,4.5569999999999995
61706043,4.303999999999999,0.0,4.664
61706043,3.907,0.0,4.768
61706043,3.7,0.0,4.863
61706043,3.7,0.0,4.916
61706043,3.7,0.0,4.979
61706043,3.7,0.0,5.001
61706043,3.7,0.0,5.029
61706043,4.784,0.0,5.0760000000000005
61706043,5.955,0.0,5.115
61706043,6.867000000000001,0.0,5.209
61706043,9.363999999999999,0.0,5.3839999999999995
61706043,9.5,0.0,5.593
61706043,9.5,0.0,5.805
61706043,9.5,0.0,6.07
61706043,9.5,0.0,6.343
61706043,9.5,0.0,6.597
61706043,9.5,0.0,6.832000000000001
61706043,9.5,0.0,7.066
61706043,8.936,0.0,7.28
61706043,8.7,0.0,7.499
61706043,8.7,0.0,7.671
61706043,8.7,0.0,7.752000000000001
61706043,8.7,0.0,7.787999999999999
61706043,8.7,0.0,7.837999999999999
61706043,8.7,0.0,7.933
61706043,8.7,0.0,8.022
61706043,8.7,0.0,8.124
61706043,9.073,0.0,8.274
61706043,9.392999999999999,0.0,8.456
61706043,9.896,0.0,8.681000000000001
61706043,9.9,0.0,8.878
61706043,9.9,0.0,9.058
61706043,9.9,0.0,9.219
61706043,9.9,0.0,9.371
61706043,9.9,0.0,9.543
61706043,9.5,0.0,9.722999999999999
61706043,9.5,0.0,9.899
61706043,9.308,0.0,10.071
61706043,8.621,0.0,10.237
61706043,4.499,0.0,10.389000000000001
61706043,0.0,0.0,10.522
61706043,0.0,0.0,10.62
61706043,0.0,0.0,10.664000000000001
61706043,0.0,0.0,10.713
61706043,0.0,0.0,10.735999999999999
61706043,0.0,0.0,10.763
61706043,0.0,0.0,10.790999999999999
61706043,0.0,0.0,10.787
61706043,0.0,0.0,10.774000000000001
61706043,0.0,0.0,10.734000000000002
61706043,0.0,0.0,10.687000000000001
61706043,0.0,0.0,10.647
61706043,0.0,0.0,10.565999999999999
61706043,0.0,0.0,10.463
61706043,0.0,0.0,10.367
61706043,0.0,0.0,10.243
61706043,0.0,0.0,10.099
61706043,0.0,0.0,9.94
61706043,0.0,0.0,9.793
61706043,0.0,0.0,9.644
61706043,0.0,0.0,9.492
61706043,0.0,0.0,9.339
61706043,0.0,0.0,9.185
61706043,0.0,0.9309999999999999,9.033999999999999
61706043,0.0,1.0,8.884
61706043,0.0,1.0,8.763
61706043,0.0,1.0,8.672
61706043,0.0,1.0,8.615
61706043,0.0,1.0,8.555
61706043,0.0,1.0,8.542
61706043,0.0,1.0,8.541
61706043,0.0,1.0,8.538
61706043,0.0,1.0,8.536
61706043,0.0,1.0,8.537
61706043,0.0,1.0,8.538
61706043,0.0,1.0,8.53
61706043,0.0,1.0,8.487
61706043,0.0,1.0,8.486
61706043,0.0,1.0,8.487
61706043,3.173,1.0,8.459
61706043,4.838,1.0,8.437999999999999
61706043,6.949,1.0,8.493
61706043,7.591,1.0,8.492
61706043,8.281,0.152,8.488999999999999
61706043,8.981,0.0,8.492
61706043,9.59,0.0,8.521
61706043,10.96,0.0,8.581
61706043,12.745,0.0,8.722999999999999
61706043,13.970999999999998,0.0,8.902000000000001
61706043,14.297,0.0,9.145
61706043,14.987,0.0,9.435
61706043,15.4,0.0,9.731
61706043,15.5,0.0,10.061
61706043,15.5,0.0,10.369000000000002
61706043,15.5,0.0,10.682
61706043,15.5,0.0,10.984000000000002
61706043,15.5,0.0,11.279000000000002
61706043,15.5,0.0,11.574000000000002
61706043,15.9,0.0,11.868
61706043,15.995999999999999,0.0,12.165
61706043,17.081,0.0,12.48
61706043,17.3,0.0,12.784
61706043,17.3,0.0,13.110999999999999
61706043,17.3,0.0,13.44
61706043,17.3,0.0,13.753
61706043,17.3,0.0,14.068
61706043,17.3,0.0,14.377
61706043,17.3,0.0,14.675
61706043,17.396,0.0,14.985999999999999
61706043,17.4,0.0,15.296
61706043,17.4,0.0,15.597999999999999
61706043,17.896,0.0,15.890999999999998
61706043,17.995,0.0,16.195999999999998
61706043,18.095,0.0,16.506
61706043,18.2,0.0,16.804000000000002
61706043,18.3,0.0,17.117
61706043,18.3,0.0,17.408
61706043,18.3,0.0,17.706
61706043,18.3,0.0,17.989
61706043,18.3,0.0,18.274
61706043,18.3,0.0,18.557000000000002
61706043,17.02,0.0,18.842
61706043,16.602999999999998,0.0,19.102
61706043,16.6,0.0,19.35
61706043,16.6,0.0,19.57
61706043,15.82,0.0,19.756
61706043,14.024000000000001,0.0,20.004
61706043,13.61,0.0,20.183
61706043,12.814,0.0,20.279
61706043,12.4,0.0,20.382
61706043,12.304,0.0,20.54
61706043,11.8,0.0,20.69
61706043,11.118,0.0,20.816999999999997
61706043,10.411,0.0,20.92
61706043,10.304,0.0,21.02
61706043,10.104,0.0,21.113000000000003
61706043,9.708,0.0,21.166
61706043,9.204,0.0,21.243000000000002
61706043,8.324,0.0,21.289
61706043,7.6129999999999995,0.0,21.320999999999998
61706043,7.6,0.0,21.355
61706043,7.6,0.0,21.375
61706043,7.6,0.0,21.395
61706043,7.6,0.0,21.434
61706043,7.6,0.0,21.471
61706043,7.982,0.0,21.522
61706043,8.391,0.0,21.531999999999996
61706043,8.4,0.0,21.587
61706043,8.4,0.0,21.671
61706043,8.4,0.0,21.794
